OrderNumber,OrderDate,ShipDate,CustomerID,EmployeeID,OrderTotal
1,2012-09-01,2012-09-04,1018,707,12751.85
2,2012-09-01,2012-09-03,1001,703,816.00
3,2012-09-01,2012-09-04,1002,707,11912.45
4,2012-09-01,2012-09-03,1009,703,6601.73
5,2012-09-01,2012-09-01,1024,708,5544.75
6,2012-09-01,2012-09-05,1014,702,9820.29
7,2012-09-01,2012-09-04,1001,708,467.85
8,2012-09-01,2012-09-01,1003,703,1492.60
9,2012-09-01,2012-09-04,1007,708,69.00
10,2012-09-01,2012-09-04,1012,701,2607.00
11,2012-09-02,2012-09-04,1020,706,11070.65
12,2012-09-02,2012-09-05,1024,706,72.00
13,2012-09-02,2012-09-02,1024,704,7545.00
14,2012-09-02,2012-09-03,1013,704,6819.90
15,2012-09-02,2012-09-06,1004,701,2974.25
16,2012-09-02,2012-09-06,1001,707,2007.54
17,2012-09-02,2012-09-03,1014,702,4834.98
18,2012-09-02,2012-09-03,1016,708,807.80
19,2012-09-02,2012-09-06,1027,707,15278.98
20,2012-09-02,2012-09-02,1011,706,4699.98
21,2012-09-03,2012-09-03,1014,702,709.97
22,2012-09-03,2012-09-07,1026,702,6456.16
23,2012-09-03,2012-09-04,1017,705,16331.91
24,2012-09-03,2012-09-05,1010,705,864.85
25,2012-09-03,2012-09-04,1017,708,10142.15
26,2012-09-04,2012-09-08,1013,707,7266.93
27,2012-09-04,2012-09-05,1014,703,8002.75
28,2012-09-04,2012-09-08,1004,703,335.68
29,2012-09-04,2012-09-08,1015,707,664.00
30,2012-09-04,2012-09-08,1010,708,7268.98
31,2012-09-05,2012-09-09,1014,701,162.96
32,2012-09-05,2012-09-09,1012,704,8743.63
33,2012-09-05,2012-09-06,1024,704,2369.53
34,2012-09-06,2012-09-07,1010,705,411.28
35,2012-09-06,2012-09-06,1012,701,5095.15
36,2012-09-06,2012-09-07,1007,705,7.45
37,2012-09-07,2012-09-11,1027,702,1718.78
38,2012-09-07,2012-09-11,1017,702,700.00
39,2012-09-07,2012-09-10,1004,704,20221.75
40,2012-09-07,2012-09-07,1017,703,1018.15
41,2012-09-07,2012-09-07,1008,706,1723.42
42,2012-09-07,2012-09-10,1012,704,6174.00
43,2012-09-07,2012-09-11,1020,705,7140.68
44,2012-09-07,2012-09-08,1005,701,2365.20
45,2012-09-08,2012-09-08,1008,708,17889.25
46,2012-09-08,2012-09-09,1018,707,78.00
47,2012-09-08,2012-09-10,1023,708,5820.00
48,2012-09-08,2012-09-11,1004,707,1397.88
49,2012-09-08,2012-09-08,1015,704,1254.50
50,2012-09-08,2012-09-12,1002,704,477.94
51,2012-09-08,2012-09-08,1018,707,1200.00
52,2012-09-09,2012-09-11,1001,701,261.90
53,2012-09-09,2012-09-09,1004,706,19615.00
54,2012-09-09,2012-09-09,1007,707,72.00
55,2012-09-09,2012-09-11,1001,707,36.00
56,2012-09-09,2012-09-12,1014,702,3380.80
57,2012-09-09,2012-09-10,1009,703,4214.70
58,2012-09-09,2012-09-13,1006,701,3172.50
59,2012-09-09,2012-09-09,1004,704,15504.60
60,2012-09-09,2012-09-13,1013,708,10135.50
61,2012-09-09,2012-09-10,1009,706,4372.25
62,2012-09-10,2012-09-13,1003,703,1335.50
63,2012-09-10,2012-09-13,1023,708,7032.00
64,2012-09-10,2012-09-14,1027,708,8453.50
65,2012-09-10,2012-09-13,1021,703,13550.10
66,2012-09-10,2012-09-11,1026,703,14541.75
67,2012-09-10,2012-09-11,1025,702,877.00
68,2012-09-11,2012-09-12,1027,702,273.54
69,2012-09-11,2012-09-13,1021,705,3034.25
70,2012-09-12,2012-09-16,1016,706,595.20
71,2012-09-12,2012-09-14,1016,708,1849.80
72,2012-09-12,2012-09-16,1003,708,1484.13
73,2012-09-12,2012-09-15,1005,705,7159.38
74,2012-09-12,2012-09-13,1002,703,14103.50
75,2012-09-12,2012-09-14,1014,706,6691.70
76,2012-09-12,2012-09-15,1012,703,868.15
77,2012-09-12,2012-09-13,1008,706,2157.90
78,2012-09-13,2012-09-16,1007,701,13498.95
79,2012-09-13,2012-09-17,1006,703,7507.00
80,2012-09-13,2012-09-16,1025,708,14394.43
81,2012-09-13,2012-09-13,1006,705,1018.50
82,2012-09-13,2012-09-16,1005,701,12861.28
83,2012-09-13,2012-09-16,1021,708,639.00
84,2012-09-13,2012-09-13,1022,707,1278.96
85,2012-09-13,2012-09-15,1015,705,1807.60
86,2012-09-13,2012-09-16,1009,701,9285.45
87,2012-09-13,2012-09-14,1002,704,6121.00
88,2012-09-14,2012-09-17,1026,707,960.30
89,2012-09-14,2012-09-17,1003,703,642.04
90,2012-09-14,2012-09-15,1017,706,57.00
91,2012-09-14,2012-09-18,1010,703,14834.25
92,2012-09-14,2012-09-17,1011,704,4433.95
93,2012-09-14,2012-09-17,1023,707,75.00
94,2012-09-14,2012-09-14,1010,701,4134.35
95,2012-09-15,2012-09-19,1021,704,9959.15
96,2012-09-15,2012-09-16,1025,703,5574.00
97,2012-09-15,2012-09-18,1026,703,2584.95
98,2012-09-15,2012-09-16,1009,706,4857.00
99,2012-09-15,2012-09-18,1002,703,5078.00
100,2012-09-15,2012-09-16,1002,707,3844.68
101,2012-09-15,2012-09-18,1023,707,1389.64
102,2012-09-15,2012-09-17,1010,705,4869.81
103,2012-09-15,2012-09-16,1025,702,9373.54
104,2012-09-15,2012-09-15,1017,708,4699.98
105,2012-09-16,2012-09-18,1005,704,9345.15
106,2012-09-16,2012-09-20,1020,708,128.00
107,2012-09-16,2012-09-20,1001,703,1240.40
108,2012-09-16,2012-09-19,1004,701,88.00
109,2012-09-16,2012-09-16,1013,703,700.00
110,2012-09-17,2012-09-19,1015,708,641.96
111,2012-09-17,2012-09-21,1021,707,11811.15
112,2012-09-18,2012-09-19,1009,703,414.00
113,2012-09-18,2012-09-22,1010,702,5744.10
114,2012-09-18,2012-09-22,1011,706,353.25
115,2012-09-19,2012-09-21,1003,704,799.00
116,2012-09-19,2012-09-21,1004,701,4477.65
117,2012-09-20,2012-09-22,1005,705,10579.00
118,2012-09-20,2012-09-22,1021,708,110.58
119,2012-09-20,2012-09-20,1013,701,17607.00
120,2012-09-20,2012-09-21,1024,702,3904.25
121,2012-09-20,2012-09-21,1025,701,2737.83
122,2012-09-20,2012-09-24,1009,707,4633.98
123,2012-09-20,2012-09-22,1004,704,4134.23
124,2012-09-21,2012-09-23,1007,705,7094.58
125,2012-09-21,2012-09-21,1011,707,3951.90
126,2012-09-22,2012-09-24,1016,708,2417.89
127,2012-09-22,2012-09-25,1009,705,8383.15
128,2012-09-22,2012-09-26,1022,708,377.33
129,2012-09-22,2012-09-22,1007,708,69.00
130,2012-09-22,2012-09-24,1011,705,10388.68
131,2012-09-22,2012-09-22,1014,706,7164.00
132,2012-09-22,2012-09-25,1007,705,3316.65
133,2012-09-22,2012-09-22,1027,706,66.00
134,2012-09-22,2012-09-24,1003,703,2291.58
135,2012-09-23,2012-09-26,1005,701,4404.15
136,2012-09-23,2012-09-26,1008,707,11845.50
137,2012-09-23,2012-09-23,1001,706,1235.65
138,2012-09-24,2012-09-27,1001,702,1122.70
139,2012-09-24,2012-09-26,1024,704,128.00
140,2012-09-24,2012-09-24,1002,706,16779.75
141,2012-09-24,2012-09-27,1014,706,3696.04
142,2012-09-25,2012-09-29,1018,702,3624.00
143,2012-09-25,2012-09-28,1021,706,180.00
144,2012-09-25,2012-09-29,1018,704,7846.50
145,2012-09-26,2012-09-30,1027,701,4260.00
146,2012-09-26,2012-09-26,1021,708,358.00
147,2012-09-26,2012-09-26,1026,708,4178.73
148,2012-09-26,2012-09-30,1027,704,8742.55
149,2012-09-27,2012-09-28,1004,707,5298.00
150,2012-09-27,2012-09-27,1024,701,10572.75
151,2012-09-27,2012-09-28,1001,707,276.00
152,2012-09-28,2012-10-02,1017,704,6067.40
153,2012-09-29,2012-09-30,1003,702,1328.95
154,2012-09-29,2012-10-02,1001,703,1360.05
155,2012-09-29,2012-10-03,1004,703,1044.00
156,2012-09-29,2012-09-30,1004,703,9004.75
157,2012-09-29,2012-10-01,1010,707,16926.10
158,2012-09-29,2012-10-03,1021,705,320.10
159,2012-09-29,2012-10-03,1005,707,1104.60
160,2012-09-30,2012-09-30,1021,706,11569.25
161,2012-09-30,2012-09-30,1011,707,3088.00
162,2012-09-30,2012-10-01,1021,704,8024.50
163,2012-09-30,2012-09-30,1004,707,8359.59
164,2012-10-01,2012-10-04,1021,707,7318.65
165,2012-10-02,2012-10-02,1017,702,21674.63
166,2012-10-03,2012-10-06,1022,706,1904.69
167,2012-10-03,2012-10-03,1017,706,7386.94
168,2012-10-03,2012-10-05,1027,706,1882.65
169,2012-10-03,2012-10-06,1025,708,2181.92
170,2012-10-04,2012-10-04,1004,704,5309.75
171,2012-10-04,2012-10-05,1026,707,664.00
172,2012-10-04,2012-10-07,1018,704,5891.00
173,2012-10-04,2012-10-04,1015,704,472.98
174,2012-10-04,2012-10-08,1006,703,7149.00
175,2012-10-04,2012-10-07,1013,706,15909.66
176,2012-10-04,2012-10-04,1025,701,1671.53
177,2012-10-04,2012-10-08,1008,706,5755.00
178,2012-10-04,2012-10-07,1022,702,927.25
179,2012-10-04,2012-10-08,1017,708,10745.71
180,2012-10-05,2012-10-08,1015,708,760.00
181,2012-10-05,2012-10-05,1017,708,5759.58
182,2012-10-05,2012-10-06,1002,702,11539.75
183,2012-10-05,2012-10-05,1020,708,4517.19
184,2012-10-05,2012-10-09,1023,707,14414.50
185,2012-10-05,2012-10-09,1017,702,5938.00
186,2012-10-05,2012-10-05,1002,704,321.38
187,2012-10-06,2012-10-07,1022,702,624.68
188,2012-10-06,2012-10-07,1002,706,7362.00
189,2012-10-06,2012-10-07,1012,702,808.26
190,2012-10-06,2012-10-10,1024,708,197.88
191,2012-10-06,2012-10-07,1015,701,1552.43
192,2012-10-06,2012-10-09,1022,702,1293.14
193,2012-10-06,2012-10-06,1025,708,6137.90
194,2012-10-06,2012-10-08,1017,708,4406.79
195,2012-10-07,2012-10-10,1025,703,700.00
196,2012-10-07,2012-10-11,1009,707,3421.48
197,2012-10-07,2012-10-10,1002,703,179.00
198,2012-10-07,2012-10-09,1002,703,0.00
199,2012-10-07,2012-10-09,1008,707,1002.20
200,2012-10-07,2012-10-08,1026,706,7551.98
